max,min,mean,sd,rms,skewness,kurtosis,crest,form,fault
0.39929,-0.32961,0.0088602246435546,0.120428385956621,0.120724555015809,0.0098552115660581,-0.0542660303539324,3.30744644242186,13.6254508065582,8
0.54219,-0.53155,0.0102819250585938,0.179851434146006,0.180101255240212,-0.0145598720282501,0.117911053635875,3.01047318785674,17.5162972122308,4
0.45332,-0.36925,0.0144824148974609,0.128510225347781,0.129292515076925,-0.0135777693043917,-0.217455805447816,3.50615810768542,8.92755220675197,8
0.35465,-0.28539,0.0166572093457031,0.0990665055425188,0.100433276692372,0.102575133096227,0.0834533212423136,3.5312001328633,6.02941792997753,1
4.897,-5.008,0.0106258718457031,0.94754356387891,0.947371794358795,0.0898456964086368,5.53364232633071,5.16903715010263,89.1570882950082,7
4.7555,-4.985,0.0093443496923828,1.01270470845901,1.01250055624729,0.0733776164677152,4.37956777460545,4.69678754313545,108.35430924344,7
0.8038,-0.78857,0.0292140698046875,0.201072498892861,0.203135103813903,0.141646660655578,0.923769369773389,3.95697240362936,6.95333122608303,5
0.23073,-0.27057,0.0181775802441406,0.0657278759292256,0.068179679140222,-0.217492239903052,0.311609938362078,3.38414616949822,3.75075660371237,10
0.4698,-0.37509,0.013573097265625,0.13039899060261,0.131071823957713,0.144676576698107,0.0598976979643875,3.58429436483289,9.65673651287119,8
3.1993,-4.3528,0.0119428860498047,0.585429567381622,0.585408458551635,-0.843040525021991,12.8368262165565,5.4650730669581,49.0173360199823,9
0.96902,-0.75769,0.0298058025439453,0.183643372722449,0.186002169287156,0.0981940606007558,1.6595256151343,5.20972418608728,6.24046841258232,5
0.24888,-0.23511,0.0118287563671875,0.0833560759933568,0.0841710293933471,-0.0537975950657787,-0.0735365907605816,2.95683683321653,7.11579702722039,1
0.48837,-0.44748,0.0124079928808594,0.122714304593701,0.123310201967599,-0.0736722394486931,1.48416432652963,3.96049955484075,9.93796524156765,1
0.64775,-0.54949,0.0217488858642578,0.150853029656777,0.152376307062552,0.0756783028175324,1.00762636060792,4.25098896598204,7.00616610954623,0
1.3331,-1.3358,0.0187093812890625,0.281962301493837,0.282513646953412,-0.319019414931108,4.44430348947094,4.71871010259492,15.1001063364169,3
1.8982,-2.0244,0.0108579836279297,0.530384388497113,0.530366041657621,-0.0171061553128695,0.718783278387683,3.57903759084445,48.8457212528277,6
0.46167,-0.35652,0.0122194305712891,0.121606053005447,0.122188894308108,0.0754927359061259,0.121110188418953,3.77833028618678,9.99955714754864,1
2.4168,-2.7466,0.0075829553125,0.662745080798308,0.662626648310601,0.0031797451240743,1.48889979181161,3.64730275512123,87.3836942198914,6
1.4194,-1.3043,0.0243994032373047,0.275687188230498,0.276697751319094,-0.0100459959696281,4.16744313694051,5.12978509306032,11.34034913182,3
4.4095,-4.2268,0.0168947047851562,0.663855545371668,0.663908448944657,0.0252189803768715,11.5175312233813,6.64172900195697,39.2968363393937,9
4.0907,-4.9896,0.0167215885205078,0.705197061916538,0.705223144812061,-0.551447403420992,12.0157426633229,5.80057536411423,42.174410878916,9
0.24158,-0.18775,0.0094437159912109,0.0659179625392603,0.0665750695696932,-0.0048390714705601,-0.0387071853800007,3.62868565607889,7.04966875662644,10
3.9797,-4.3486,0.0091831359082031,0.644724989828187,0.644632979666946,-0.489270563649407,10.0322186197679,6.17359043909938,70.1974778671311,9
0.39992,-0.3342,0.0199996867724609,0.127678452954474,0.129204546989417,0.138558541067499,-0.346064005481654,3.09524710483104,6.46032852711116,0
0.72118,-0.82007,0.0336975976757812,0.187666153250291,0.190622445137335,-0.299212905628467,1.5136031962393,3.78329005002753,5.65685563022605,5
4.8181,-5.0268,0.0117362642236328,1.07619064239503,1.075991876374,0.0710078215448538,4.07169250686537,4.47782191092053,91.6809519512456,7
4.8962,-4.9588,0.0118048637207031,1.06924904317558,1.06905314290361,0.0862989017380427,4.11155557605149,4.57994070033004,90.5603968158252,7
0.41056,-0.39199,0.0178629348388672,0.117427938206845,0.118750461244721,0.0581748641578125,0.370585168686988,3.45733393956186,6.64786958671187,0
4.0982,-4.6983,0.0100547070117188,0.730702991887395,0.730593767432027,-0.294740743392387,10.8362844443604,5.60941002057109,72.6618653910573,9
1.5043,-1.3595,0.0186809648681641,0.284477408732423,0.285020804850107,0.186478634553149,3.75187014078221,5.27786033300662,15.2572849883058,3
2.0951,-2.097,0.0149472023876953,0.555532770992586,0.555598224239042,0.0094016731009918,0.58454341155641,3.77089038192929,37.1707166216212,6
0.49901,-0.4625,0.01360327609375,0.146806980687409,0.147400186974577,-0.0578214393894389,0.0426885854996217,3.3854095455528,10.8356388533715,8
0.5424,-0.54908,0.0104723708691406,0.177240942974866,0.17750685445707,0.0575144840255078,-0.0260432505769161,3.05565664863483,16.9500160637107,4
0.58517,-0.51528,0.011662283125,0.171304475878905,0.171659265935292,-0.0282176004245958,-0.189691464066194,3.40890424301701,14.7191818356143,4
0.59977,-0.59142,0.0120208059521484,0.188359222318897,0.188696509193567,0.0085290834156958,0.469423206271922,3.17849017219893,15.6974923266141,4
4.9183,-4.8548,0.0117975415380859,1.02267162689257,1.02248998330005,0.0041495386928705,4.03930146677434,4.81012047093737,86.669750642467,7
1.875,-1.7678,0.0096033305761718,0.548604547702596,0.548554661997952,0.0129636812093633,0.0139358521253063,3.41807322021629,57.121293247891,6
2.4003,-2.4297,0.0159770857910156,0.637737337410776,0.637781773385264,0.0479442224406018,1.24781470984252,3.76351300737165,39.9185296822971,6
0.52196,-0.49129,0.0174858965283203,0.14052072323025,0.14157043687516,0.0904989758027539,0.0975400183172681,3.6869279457001,8.0962641318317,0
0.43872,-0.38907,0.0187470627880859,0.131881380868204,0.133175292206407,-0.0479874839053212,-0.133408506935759,3.29430476728396,7.10379506975576,0
4.8582,-5.0113,0.0070094159472656,1.10845068217966,1.10820219891164,0.0431082648896016,3.12298859126401,4.38385702967493,158.101931351919,7
1.3746,-1.4568,0.0229198449902344,0.280345394627792,0.281212524314432,-0.305241972762789,4.89052427987789,4.8881179931482,12.2693903224149,3
1.1991,-1.2934,0.0207639782714844,0.293277178125529,0.293939871740175,-0.391086093462149,3.59531646322451,4.07940574002813,14.1562405766841,3
0.22718,-0.20444,0.0092894542626953,0.063097260308969,0.0637621693663867,-0.0842932720190668,0.0663650011855768,3.56292770866359,6.86393059950179,10
0.3488,-0.37864,0.0140688240185547,0.131435570598005,0.132154477102022,-0.0772414302110441,-0.511287996273228,2.63933547806126,9.39342740571136,8
0.58767,-0.43434,0.0133210823583984,0.128303106984376,0.128961624384194,0.173751408088947,1.10883863908566,4.55693701755222,9.68101697103381,1
0.49025,-0.50694,0.0160491585498047,0.154735282646852,0.15552778614843,-0.131458808466224,0.384818657530434,3.15216986070981,9.69071279754553,4
0.43809,-0.40534,0.0083719180810546,0.125187465514475,0.125436590509423,0.0305896784682277,0.493575035336303,3.49252158577356,14.983016949638,8
0.66465,-0.59205,0.0123127761328125,0.13623420946622,0.136756359640982,0.0123153164685914,3.53383885421011,4.860103045627,11.1068664098049,1
0.47314,-0.41514,0.0133372795800781,0.163901206071318,0.164403075954889,-0.0139410052472715,-0.489377579389286,2.87792668873072,12.3265824164366,4
0.19839,-0.20528,0.0146049988623047,0.0669753328496899,0.0685332833098653,-0.222132097153999,-0.204036169602456,2.89479783279903,4.69245386158494,10
0.21967,-0.19172,0.0142120366552734,0.064337306991574,0.0658729832296762,-0.123548833444266,-0.153725400899131,3.33475105012455,4.63501360343268,10
0.42328,-0.5449,0.0176950647558594,0.134280399781817,0.135408776572358,-0.159350639413244,0.142275775531597,3.12594213399316,7.65234704933872,0
0.38719,-0.35715,0.0189032067675781,0.125157567212394,0.126546826177861,-0.0272241463096158,-0.262162244283974,3.05965792817123,6.69446341744028,0
0.41514,-0.36841,0.0143490717333984,0.136123939189794,0.136845076498875,-0.0139231418663099,-0.287670042266743,3.03364951535843,9.53685918095725,8
1.051,-0.74914,0.0350528350585938,0.202391456081122,0.205355792751276,0.108997697578626,1.14124147698679,5.1179466910532,5.85846458376352,5
0.46375,-0.48733,0.0145160232177734,0.138419954812936,0.139145403484132,0.0405231394550106,0.268960509707108,3.33284455244607,9.58564211400286,8
0.18692,-0.1961,0.0090984368701171,0.0657019490013273,0.0663130444925402,-0.123665149312754,-0.211549078017756,2.81875159601558,7.28839969317566,10
4.4271,-4.1032,0.017362492890625,0.716880421453913,0.716915656493246,-0.0440141825026855,8.36598393270603,6.17520340071093,41.2910554382631,9
0.43809,-0.46646,0.0140285336035156,0.144135132517073,0.144781187206255,-0.0485642983208704,0.0284403987093533,3.02587655519013,10.3204790534894,8
0.53864,-0.37592,0.0204392809082031,0.139850250396015,0.141302182891849,0.0978454487692767,0.0343134840260557,3.81197224965921,6.91326585932575,0
3.8528,-3.9647,0.0161304193115234,0.662186278833055,0.662221074514025,-0.264731300788281,10.5640791139403,5.81799666044666,41.0541760709804,9
5.1073,-5.1712,0.0105112944140625,0.952913845677597,0.952739158083498,0.0621293400316529,5.11172564063333,5.36064877429169,90.639565457217,7
1.3391,-1.3833,0.0199962093603516,0.293555010654991,0.294163755849077,-0.0698819734830207,3.63435082063376,4.55222634799045,14.7109759928972,3
0.43726,-0.41848,0.0181411036230469,0.141566723353739,0.142690052527398,-0.0785680623989397,-0.0187025763895496,3.06440422618837,7.86556625728776,0
0.62397,-0.60206,0.031858561796875,0.163322697272263,0.16636179501864,0.12758748622713,0.472109903501699,3.75068085752554,5.22188653961643,5
1.7868,-1.6522,0.0081292793652343,0.512704470308383,0.512643742358882,0.0417926551951933,-0.0271513472550158,3.48546144692649,63.061400565375,6
0.51424,-0.52321,0.0143759983740234,0.136373423227906,0.137095948075743,-0.0037350611770013,0.230267766741406,3.75094966129774,9.53644710502104,8
0.51006,-0.4383,0.0199912500878906,0.132101319406756,0.133573529529114,0.127269326264701,0.216141448881777,3.81857095337759,6.68159964693875,0
0.52342,-0.494,0.0100129654345703,0.176720608607823,0.176960967095447,-0.0146498473831681,-0.288132365039671,2.95782741579212,17.6731826602017,4
1.3391,-1.2538,0.0084048018847656,0.295928255224854,0.295975357794123,0.165824187930656,3.97219681548893,4.52436314286496,35.2150308659389,1
0.42391,-0.3874,0.0138064684179688,0.130472819023574,0.131169596271385,-0.0170585451723728,-0.388177060550929,3.23177025812405,9.50059003507883,8
0.58621,-0.552,0.0134830593359375,0.193647338990646,0.194068994396561,0.0260151664718003,-0.150875887696114,3.02062677153949,14.3935430054285,4
0.83154,-1.0278,0.0333274196826172,0.202690481055853,0.205363306713389,-0.212004259026829,1.62251351759127,4.04911672541639,6.16199239752431,5
2.913,-4.0406,0.0148141107226562,0.500772569977347,0.50086942098999,-1.0263022468581,16.9417668059651,5.81588709137469,33.8102927922616,9
0.45791,-0.46792,0.0129428106542969,0.135302451965244,0.135887199584633,-0.0994800770050813,0.56227867643063,3.36978023978487,10.4990487162477,8
1.3458,-1.2283,0.0226405072509766,0.300779250043794,0.301556919868502,0.14670205250643,3.6472699894658,4.46283905733901,13.319353516494,3
0.84093,-0.75477,0.0309731807714844,0.203327379220525,0.2056238666426,0.172612283420975,0.751681299127267,4.08965172054489,6.63877139902623,5
0.64712,-0.56931,0.0320117107177734,0.184006490420344,0.186726017800473,0.0384486153925528,0.367055456311383,3.46561238558347,5.83305339245115,5
0.41556,-0.38677,0.0166809668701172,0.133651816749221,0.134656380100654,-0.0237688634310093,-0.176021306839933,3.08607731538138,8.07245653978736,0
0.1792,-0.22489,0.0116869636425781,0.0642698008336525,0.0653083112649913,-0.306018039556711,0.016515304827839,2.74390803450557,5.58813334774647,10
1.2888,-1.313,0.0226354221337891,0.270867140929901,0.271745369159732,-0.0255740727985375,3.93867781366972,4.74267511525631,12.0053148359042,3
1.4065,-1.2262,0.0194986792578125,0.279502638435729,0.280113866154195,0.0746524337284065,4.13168995745585,5.02117235148139,14.3657866489579,3
0.89538,-0.70345,0.0324745889013672,0.196370923696194,0.19899072772573,0.0069365542829576,0.7261324856178,4.49960664114013,6.12758265639976,5
0.57849,-0.54532,0.0102739964208984,0.160299645316003,0.160589490401679,0.103974628757413,0.127445493015858,3.60229052693944,15.6306741624926,4
1.2344,-1.2719,0.0099872467822265,0.270697244910213,0.270815368315561,0.0342620868678679,3.5015647811351,4.55808696411071,27.1161186081341,4
0.19923,-0.18671,0.0152094103125,0.0616640522483884,0.0634974395869599,-0.084370868320627,-0.30957003488494,3.13760682786515,4.17487846552301,10
1.9806,-1.9531,0.008445063125,0.613234829885931,0.613143257416714,0.003669741115111,0.401647312342306,3.23024020250118,72.6037506577802,6
2.3947,-2.4856,0.0106616777929688,0.422594977515586,0.422626295854827,-0.250207523451338,8.79931074410598,5.66623521415379,39.6397550236928,9
4.8386,-4.6783,0.0121360692724609,1.07719939807175,1.07700475675068,0.0876899604825897,3.64159501673345,4.49264496713834,88.7441174379756,7
0.741,-0.63148,0.0321957742041016,0.185036078026069,0.187771670130111,0.123369839344514,0.694494524777838,3.94628220266957,5.83218371888663,5
1.4528,-1.2421,0.02173011015625,0.295034025727224,0.29576134220945,0.09866220213712,4.0300083568601,4.9120685926938,13.6106692549086,3
1.0518,-1.0754,0.0322484774511719,0.232203599224083,0.234376083234505,-0.0809945831867165,1.9704327209767,4.48765925893396,7.26781856877983,5
0.41848,-0.4043,0.0123750680517578,0.144681293366392,0.145174370761292,-0.0708690722086719,-0.332449958092637,2.88260247181027,11.7311977723363,8
0.18775,-0.18254,0.0124324731542969,0.0639821263515744,0.065163486694223,-0.176918061964108,-0.231575790623308,2.88121476496507,5.24139371832879,10
1.4013,-1.3401,0.022340328515625,0.264984798303579,0.265860391922741,0.0597417530066462,4.25035738052679,5.27081145809496,11.9004692225898,3
4.9341,-4.9767,0.0096283369287109,1.05810237702977,1.05788783664128,0.0940326423665776,3.59509366409813,4.66410504885417,109.872332519517,7
1.1167,-0.7725,0.0088961011523437,0.217695759051633,0.21782434154957,0.292374753127844,3.16233667185584,5.1266079449889,24.4853714924523,1
0.67612,-0.69198,0.0128375772851563,0.12881595671079,0.129422763740345,-0.168600982424748,3.63323689875892,5.22411962517249,10.0815567350074,1
1.1096,-0.88849,0.0323404756591797,0.210453467448731,0.212873065527958,0.268316727828731,2.07484050883389,5.21249598791665,6.58224906062985,5
0.99364,-0.80651,0.0291402223925781,0.207711823911832,0.209695702981933,0.0118249292900986,1.02809952215903,4.7384852711341,7.19609137352848,5
4.0761,-4.1512,0.0166459582714844,1.1155751045782,1.11542692815371,0.0412821616214317,2.47535576448834,3.65429585490365,67.0088744644102,7
0.20882,-0.17983,0.014360860703125,0.0653310884685875,0.0668752673449659,-0.0498313597703303,-0.157762849601968,3.12252957319533,4.65677292799125,10
0.49004,-0.45687,0.0127489434228516,0.162503171883529,0.162962947477313,0.0130653059218148,-0.373717446413117,3.00706392211163,12.7824669129219,4
0.38427,-0.25806,0.0101531947802734,0.0984041673674526,0.0989026759322585,0.166721387775994,0.300821825986183,3.88533471291715,9.7410399458125,1
0.3657,-0.32315,0.0136470410253906,0.101902624054607,0.102787723657864,-0.11113581790681,0.230658637971836,3.55781786954694,7.53186888400385,1
0.85449,-0.66444,0.0327241223339844,0.18787948824734,0.190662882051608,0.252158804446599,1.11957457729904,4.48167986765621,5.82637114314911,5
0.93376,-0.65317,0.0317605657617187,0.194023756245889,0.196559329646733,0.0481953223518805,0.862098490789487,4.75052495182093,6.18878552483619,5
0.86242,-0.86805,0.0130606571435547,0.178680883891442,0.179114069092812,-0.0143139696414363,3.93543658152557,4.8149204826178,13.7140166167828,1
0.77605,-0.68155,0.0295238209619141,0.177240992435672,0.179640436306013,-0.0769160436086917,0.80300427139102,4.32001845440866,6.08459306597714,5
4.3085,-4.1742,0.0107179941943359,0.988320307395043,0.988137117762407,0.0644486634730958,3.35137176568476,4.36022483373199,92.1942202846686,7
2.9489,-3.3086,0.0171882229394531,0.53274833106768,0.532895519680831,-0.38194196218538,12.3685948897204,5.5337301423855,31.0035261677718,9
0.50902,-0.48065,0.0201187494482422,0.147112553529571,0.14844628675736,-0.0488433530760769,0.173009280565763,3.42898438970057,7.37850466994755,0
2.1005,-1.9095,0.0124091700927734,0.392698124034139,0.392798301146707,0.0218843091633419,4.89038088948085,5.34752821961793,31.6538735636685,4
0.76103,-0.84197,0.0337322785351563,0.18280294319622,0.185845273824324,0.0667860155304105,1.5009231836565,4.0949655826028,5.50941952025665,5
0.44685,-0.373,0.0103829484277344,0.124731150987502,0.125132206219577,-0.0236330150566338,-0.230879615239,3.57102310827866,12.0517025670021,8
1.3408,-1.3095,0.0189901102490234,0.278272102661472,0.278851532488184,-0.009951969937216,3.92103135500002,4.80829346009356,14.6840396833675,3
5.1595,-5.1699,0.0084857138574218,1.06149148189784,1.06126622280456,0.0818491715696888,4.25908201523468,4.86164535262909,125.06504940375,7
1.5458,-1.52,0.0091338508789062,0.488156444903393,0.488122716245487,0.0580038480037073,-0.183730382583723,3.16682659616805,53.4410647509869,6
4.8669,-4.9199,0.0156204469726562,1.01137075835225,1.01124446133243,0.0601584594885416,4.18790553760653,4.8127828493491,64.7385099224514,7
2.6012,-2.4777,0.0118026198242187,0.642424080298403,0.642375655564994,0.0355758057790573,0.940356306255921,4.04934398971291,54.4265311542825,6
0.45749,-0.37968,0.0173630387011719,0.135868865288016,0.136940899024082,-0.0269302722734811,0.0324835804149863,3.34078425992768,7.88692010545594,0
0.19443,-0.20674,0.0160066968359375,0.0662980246572761,0.0681872144315956,-0.202010479156825,-0.0640820437487881,2.85141432482257,4.25991790376793,10
3.6692,-4.4029,0.015013368359375,0.577736316666858,0.577790337990425,-0.683558174864329,17.3611291351274,6.35040041126615,38.4850570611376,9
2.3574,-2.2218,0.0110710902685547,0.649145394477103,0.649081316554432,0.0708930282758584,0.601190626352456,3.63190241326613,58.6284910347108,6
0.85324,-0.5739,0.0303162523681641,0.179190561409681,0.181693847192679,0.143350237201904,0.807083174665377,4.6960313361364,5.99328191974946,5
2.5787,-2.261,0.0120616463623047,0.666349900048127,0.666296379171838,0.011334865586723,0.688756455402058,3.8701996297881,55.2409148102834,6
0.58579,-0.51319,0.0105755625097656,0.171238478765381,0.171523005595133,0.0593296401843242,0.447042724868136,3.41522700099316,16.2188068423544,4
0.2082,-0.21133,0.0113247422753906,0.0663064305745206,0.0672506191328761,-0.222115759992523,-0.139974125417089,3.09588227862455,5.93837965558085,10
2.6649,-2.8553,0.0121518796728516,0.667882168934731,0.667829659275195,0.006422730931579,1.76173585081767,3.99038881096155,54.9569019159389,6
0.47689,-0.38344,0.0179966627490234,0.136439895680614,0.137588645008617,-0.0043571933659376,-0.0998904969779986,3.46605637383908,7.64523105907974,0
0.3027,-0.28664,0.0124091273583984,0.0926689442618991,0.0934736676340009,-0.0199847207726701,0.0114497654540413,3.23834516887934,7.5326543869129,1
2.1358,-2.2482,0.0111583605957031,0.588194547385039,0.588156783979355,0.0199786421978123,0.602491066886061,3.63134466553219,52.7099638817769,6
4.6103,-4.773,0.0118340694042969,1.03908705778282,1.03890074629408,0.0547478734409837,4.07887715013987,4.43767127557244,87.7889685112765,7
4.4041,-4.2964,0.0119080303515625,0.997491568541434,0.997319104307053,0.0562234286262927,3.39506150465439,4.4159386709633,83.7518107414121,7
0.19276,-0.19547,0.0107142587548828,0.0641181621169996,0.0649917430292386,-0.249908115421848,-0.101048602474132,2.96591522269653,6.06591127917458,10
4.6591,-4.3924,0.0125317431835937,1.05042165756419,1.05023994436436,0.0788279684101384,3.6873655328961,4.43622433616332,83.8063730622338,7
3.8779,-4.9295,0.0132773976367188,0.659495777414954,0.659468421735817,-0.497145795909864,11.7356464525648,5.88034221531457,49.6684997903544,9
0.49066,-0.37384,0.0161847914208984,0.141907435544249,0.142792979046104,0.0036426197687912,-0.286059390393166,3.43616334134733,8.822664150106,0
2.5954,-2.2347,0.0086281994970703,0.352589990644647,0.352609478531284,0.321813072699772,16.0348594466219,7.36055085873063,40.8670984776154,1
0.59288,-0.5666,0.019697212421875,0.152701983886989,0.15393014769325,0.0240277210550741,0.577021025311601,3.8516171710657,7.81481888890535,0
4.8365,-4.773,0.0113121374511719,1.04848298601416,1.04828801421412,0.0715377258094506,3.95743125857939,4.61371296286912,92.6693137118415,7
3.7034,-4.0965,0.0140418730810547,0.76474199053852,0.764684199272232,-0.318374710837801,8.71277698697279,4.8430450158701,54.4574213752113,9
4.2459,-5.0464,0.0177610177636719,0.631752299556137,0.631847721641954,-0.959008868855346,18.7828182890737,6.71981532032176,35.5749726760775,9
4.877,-4.768,0.0075474672851562,1.13202858149035,1.13177733970275,0.0550935137360773,3.27899989940593,4.30915148140438,149.954587008099,7
2.3553,-2.3246,0.0114102271435547,0.624636154174081,0.62458786854277,0.0097423817661743,0.514169947580151,3.7709666143455,54.7393019161395,6
0.52029,-0.39053,0.0158406637890625,0.141031227339867,0.141883832392566,0.136601298870407,-0.0631829721763948,3.66701400171131,8.95693730274943,0
5.2375,-5.2413,0.0138912943359375,1.0611889242677,1.0610207523049,0.0814480507176681,4.24772638763823,4.93628422311471,76.3802657006546,7
0.65839,-0.69073,0.0119217092333984,0.136699451715947,0.137185067939889,-0.110622572226998,3.98524577325828,4.79928325937403,11.5071643884392,1
4.4496,-4.5414,0.0157111499365234,0.692690276175781,0.692699337317392,-0.147778881055573,15.8410900531904,6.42356612788444,44.0896649905356,9
1.2287,-1.1547,0.0118507102880859,0.372669726194445,0.37276715295972,-0.0117970881764426,0.0775242691158926,3.29615952007652,31.4552582839258,4
1.3733,-1.3477,0.0190399093994141,0.276919572724916,0.277505899629368,-0.286185316588312,4.3703012140326,4.94872361933262,14.574959040399,3
5.1253,-5.0022,0.0087126695605468,0.945560319869632,0.945369591490114,0.0807306298368814,6.82305959083183,5.42147753231769,108.505158484488,7
0.4456,-0.40409,0.00945041890625,0.145327432486316,0.145598971562253,-0.0428044985160049,-0.370989296571175,3.06046117784202,15.4066156227172,4
0.5593,-0.53948,0.0143531767675781,0.145985661037516,0.146654085361026,-0.066216247319718,0.733765812838526,3.8137362394177,10.2175349566026,8
0.25931,-0.21279,0.0145112950292969,0.0806075826703291,0.0818839875661464,0.0028034397040836,-0.117137929822616,3.16679741311484,5.64277601694616,1
1.4561,-1.4234,0.0132339175878906,0.462979948680406,0.463056050773046,0.0283345393406706,0.865598742228983,3.14454372763108,34.9900962959565,4
0.24888,-0.25847,0.0146290577246094,0.0670519853693626,0.0686132842432562,-0.116882994847813,0.251235471192695,3.62728592203283,4.690205311572,10
0.48315,-0.39887,0.0174006754492187,0.151353908453438,0.152314160735663,0.145355784863228,0.0864874859461451,3.17206225387339,8.75334760309557,0
0.48023,-0.41827,0.0107898991894531,0.171296340595239,0.171594087498268,0.0514602410799131,-0.386729539803383,2.7986395510559,15.9032150797106,4
0.84093,-1.0537,0.0293867699902344,0.205907902371236,0.207944570329613,-0.0351094681421867,1.35588806533266,4.04401037577967,7.0761288293581,5
1.3785,-1.2644,0.0200022325146484,0.258927962755541,0.259636366916496,0.0806931503742544,4.22341455886612,5.3093486724198,12.9803694025832,3
4.5544,-4.6921,0.015964004296875,1.15634938652227,1.15617725753748,0.0679911074340387,2.78438744530941,3.93918836433465,72.4240131759304,7
0.53781,-0.53113,0.0134525663720703,0.158295893077567,0.158827976616108,-0.0548107375873075,-0.0444455775884891,3.38611629675232,11.8065187134747,4
0.73537,-0.79357,0.0295340183837891,0.183804851551279,0.186118203013094,0.0296383385194626,1.19550499713709,3.95109123178169,6.3018245805404,5
0.41973,-0.39866,0.0164239559570312,0.13748519446741,0.138429387947711,0.067737062403702,0.0196893901278523,3.03208737842968,8.42850457647798,0
2.0713,-2.295,0.0091319741210937,0.643801676091798,0.643709257340142,0.0017360869698281,0.190247930959671,3.21775704851407,70.4896059498517,6
0.23365,-0.20423,0.0133247978759766,0.0651371149086696,0.0664704616804833,-0.0823340913341505,0.184810648667892,3.51509518804204,4.98847804665943,10
4.4287,-4.5014,0.0126580003662109,0.563549596591272,0.563554168162791,-0.502023840178388,20.3116233283635,7.85851698060852,44.5215793852505,9
0.40722,-0.43934,0.0142403432519531,0.129405156177802,0.130154927731219,-0.140508678350695,-0.0400075575610308,3.12873286550429,9.13987292499902,8
0.18108,-0.20903,0.0094108917138671,0.0625729658812525,0.0632615929084159,-0.152478179809046,-0.2988627310745,2.86240026017287,6.72216776388982,10
0.59706,-0.50109,0.0229315642089844,0.148541258893999,0.150265060963994,0.0174254669134039,0.153780654362233,3.97337874932261,6.55276105871232,0
2.4809,-2.2443,0.01024272234375,0.662775890110907,0.6626932213705,0.0963555937840454,0.595015651053944,3.74366285936849,64.6989344365922,6
5.2488,-5.2517,0.0111156636572266,1.20513434918346,1.20489136558989,0.0785424118908461,3.04625076147448,4.35624335097653,108.395809979961,7
0.78815,-0.77188,0.0272084349951172,0.215446925842869,0.217105992673499,0.0743431526935198,0.587145875450762,3.6302544683107,7.97936348461279,5
0.37426,-0.35569,0.0177940290869141,0.143993294879005,0.145053687937066,-0.074083135664286,-0.626142469557064,2.58014811841515,8.15181807495978,0
